logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	SRpos_n	SRneg_n
-1.641924996375	-3.23823998341019	-0.0456100093398009	22.210606866864	-2.23874286783706	0.044703311888202	0.841610550758305	-4.09995838301478	ABCD1	3	5
-0.786506996058326	-1.99342594325506	0.42041195113841	23.5441900915118	-1.40660116054052	0.182800372788893	0.841610550758305	-4.47175196473755	ABCD3	4	5
-0.38174015141116	-1.34745915914281	0.583978856320488	21.923425554012	-0.860372565618351	0.406290767759105	0.909145244152051	-4.67756150771848	ACAT1	3	5
0.565956068973218	-0.603056020340876	1.73496815828731	25.2429011484006	1.03757803229185	0.316917562102186	0.904302678425303	-4.63896294369876	ACBD5	5	5
0.0874840093202299	-0.65006608586936	0.82503410450982	30.595901878906	0.254210920993601	0.802998969038183	0.98405725339113	-4.85256285494673	ACTG1	5	5
-0.575788683093144	-1.47148607795637	0.319908711770079	23.9140934054736	-1.37771333800661	0.189746644595086	0.841610550758305	-4.48159522103752	ACTN1	5	5
0.395169493294415	-0.343709881898618	1.13404886848745	22.790566552655	1.15440009196723	0.268940906813296	0.870329032429895	-4.58386528015649	ACTR2	4	5
0.642158562276205	-0.090685244703052	1.37500236925546	23.3173717917229	1.87796677644347	0.0812048978308313	0.841610550758305	-4.20513649662942	ACTR3	5	5
0.119864934030611	-0.884810978874669	1.12454084693589	22.4610021889848	0.262266748123583	0.797913688097237	0.98405725339113	-4.78398318672948	AFG3L2	4	3
0.42002217932818	-0.707932384148835	1.54797674280519	26.4715109524274	0.798063902655337	0.43805637242443	0.926138738159569	-4.72890095232177	AGRN	5	5
-0.730971378199403	-1.9929138700467	0.530971113647892	25.9587824892339	-1.2414174831107	0.234688765494182	0.868690340486793	-4.54834683058178	AHNAK	5	5
0.286764120591624	-0.821314962595423	1.39484320377867	25.3891540907405	0.554639894530162	0.587823513844681	0.979725493783734	-4.79910309171415	AIFM1	5	5
-0.121155282076792	-0.905550395836813	0.66323983168323	25.2052630993147	-0.331027841903382	0.745487071264909	0.98405725339113	-4.84256367564747	AIMP1	5	5
-0.163408721084453	-1.15415685368493	0.827339411516021	23.0675156201493	-0.353483395304892	0.728950607588507	0.98405725339113	-4.8391563001857	AIMP2	5	5
-0.574655635854098	-1.47795150404075	0.328640232332555	23.3295104870552	-1.36343580863431	0.194100009912816	0.841610550758305	-4.48879618924659	ALDH3A2	5	5
-0.0600026370544044	-0.835802449399708	0.715797175290899	25.040395227818	-0.165759228482568	0.870697507594501	0.98405725339113	-4.86086303258233	AMBP	5	5
-0.182566666447918	-0.957457051385221	0.592323718489385	22.3695710411834	-0.504938241105959	0.621394720507108	0.979725493783734	-4.81056710377667	AP2A1	5	5
-0.368990973677077	-1.15896109966069	0.420979152306539	30.4680323370178	-1.00106464557022	0.333650945380554	0.909145244152051	-4.65389614063008	APCS	5	5
-0.0223418484860898	-0.792507231055433	0.747823534083254	23.1201963471821	-0.0621716162247383	0.951298074227396	0.98405725339113	-4.86615659745589	APOOL	5	5
0.121587441910964	-0.68645587560748	0.929630759429407	22.759968635099	0.322486194690789	0.751812059432333	0.98405725339113	-4.84380252434708	ARPC2	5	5
0.718345212560572	-0.482544135823089	1.91923456094423	29.250107807841	1.28199773614395	0.220503192464356	0.859100751712836	-4.52895019132836	ASPN	5	5
-0.883590365160122	-1.81818002064609	0.0509992903258452	23.770396270398	-2.04068742570267	0.0619460363031833	0.841610550758305	-4.1445078328839	ATP2A2	4	5
-0.0704548917894518	-1.06545428817504	0.924544504596132	26.0930546231248	-0.151755829953469	0.881527489127631	0.98405725339113	-4.86185882641776	ATP5F1A	5	5
0.0935334744399256	-0.838198899473301	1.02526584835315	25.3107992176031	0.215145828913463	0.832731592560287	0.98405725339113	-4.85665544553431	ATP5F1B	5	5
0.383359382418771	-0.914805633467836	1.68152439830538	24.198143465662	0.632897302751228	0.536921318486385	0.974500366592029	-4.77903376006397	ATP5F1C	5	5
0.15892334716764	-0.856635955344985	1.17448264968027	23.1105880595548	0.335381778959397	0.742270307121408	0.98405725339113	-4.84192003991156	ATP5MG	5	5
-0.599017647067998	-2.39004980082141	1.19201450668541	21.3183591994119	-0.735213215876396	0.477438760550341	0.950264586216138	-4.70254268031876	ATP5PB	4	3
-0.217591053774934	-1.64130197444817	1.2061198668983	22.3344001240047	-0.329887383012004	0.746695533403231	0.98405725339113	-4.82040913128583	ATP5PO	4	5
-0.205545479114915	-1.00786913986592	0.596778181636094	22.8991925534261	-0.552974132304155	0.589584160064944	0.979725493783734	-4.779991563101	ATP6AP1	4	5
0.100989233655209	-0.808958230975821	1.01093669828624	22.996967906865	0.241561795581456	0.813160524431133	0.98405725339113	-4.80057639679164	ATP6AP2	3	5
-0.0320982132214249	-1.09382458344661	1.02962815700376	22.3275287024313	-0.0658017956796771	0.948609172228268	0.98405725339113	-4.8108096788169	BACC1	3	5
-0.237610393524005	-1.0527522459	0.577531458851987	23.6629273515102	-0.624725582814992	0.542119915654337	0.9796201984631	-4.78124306336393	BAG2	5	5
0.34216942687654	-0.3562031896667	1.04054204341978	21.6649999080114	1.05754897041465	0.309354534176164	0.89756385972239	-4.62287910101639	BAG6	5	4
0.28919684685038	-0.454305780367418	1.03269947406818	29.5933689295683	0.833619941898408	0.418380833508108	0.916877145773087	-4.71678965374753	BANF1	5	5
-0.68678381575591	-1.83629658016699	0.462728948655171	24.0891586071587	-1.28045200203555	0.221030775926118	0.859100751712836	-4.52969668612702	BCAM	5	5
-0.164491843313626	-1.02485785966514	0.695874173037893	25.7490043079807	-0.409749251433089	0.688141436336241	0.98405725339113	-4.8296675049648	BCAP31	5	5
0.981660147030748	-0.0396408650850953	2.00296115914659	30.8714295801868	2.05998684533346	0.0583382588125457	0.841610550758305	-4.09626535248846	BGN	5	5
-0.506049305757291	-1.34768724765167	0.335588636137083	23.2180298145414	-1.2978186604346	0.216714576196385	0.859100751712836	-4.52182454267865	BSG	4	5
0.14326290596824	-0.801060247876875	1.08758605981335	27.923958886387	0.325139824680729	0.749845071881432	0.98405725339113	-4.84342103736176	C3	5	5
0.238282039760023	-0.722393701865112	1.19895778138516	24.9395981458557	0.531583551199508	0.603281534687956	0.979725493783734	-4.80454663220187	C4B	5	5
0.907667015063906	-0.720098083282256	2.53543211341007	24.0019412416366	1.19506594359787	0.251757502256318	0.870329032429895	-4.56997639431914	C6	5	5
0.886786856382117	-0.68014909771458	2.45372281047881	21.4114813149905	1.24407073106161	0.239073961363786	0.868690340486793	-4.54593653348022	C8A	3	4
1.38686871304768	-0.378238731258389	3.15197615735376	23.3549369171846	1.68391921845874	0.114175661916003	0.841610550758305	-4.31718843599088	C8G	5	5
0.259354277619958	-1.09784639679252	1.61655495203244	24.8345303916205	0.409549497927544	0.688284640632601	0.98405725339113	-4.8297035806545	CACNA2D1	5	5
0.34397515910116	-0.756363596449649	1.44431391465197	24.3213240292453	0.669973646128947	0.513687947447574	0.970823093341286	-4.76868233878977	CAMK2D	5	5
-0.206534601555344	-1.08368423500033	0.670615031889638	22.1667683632389	-0.504633623768516	0.621603306479566	0.979725493783734	-4.81063424535036	CANX	5	5
-0.4366482737639	-1.42045831071267	0.547161763184873	21.7165197323136	-0.95800325610289	0.35539150676751	0.909145244152051	-4.66029519540755	CAPN5	4	5
0.594477764934985	-0.237895885626991	1.42685141549696	25.8545583933653	1.53064451986625	0.147959946014459	0.841610550758305	-4.40170619367114	CAPZA1	5	5
0.227634340463029	-0.541296483718234	0.996565164644292	26.5692453672631	0.634464837092264	0.53592728715244	0.974500366592029	-4.77860696644595	CAPZA2	5	5
0.0382599358287322	-0.7445011589139	0.821021030571364	25.4555373669501	0.104754347152072	0.918044929753946	0.98405725339113	-4.86456146931397	CAPZB	5	5
-0.404957648058684	-1.3742251998875	0.564309903770131	22.7800334752851	-0.901804541263976	0.383425669340921	0.909145244152051	-4.68013275811845	CARMIL1	4	5
-0.996331479641791	-1.78981062135763	-0.202852337925955	24.6024482755313	-2.69107242864309	0.0174632547100808	0.816405334582349	-3.70753026957819	CAV1	5	5
-1.2182956328385	-2.80607098679933	0.369479721122326	23.3420034012165	-1.64445002710537	0.12216531116264	0.841610550758305	-4.33932992024888	CAVIN1	5	5
-0.211905341074608	-1.00896650640732	0.585155824258103	23.9911683435236	-0.573847825129665	0.575781578984598	0.979725493783734	-4.77522870921236	CCDC47	4	5
0.207287940517016	-0.656479385787267	1.0710552668213	24.4623032724934	0.514321067302362	0.614986449231131	0.979725493783734	-4.80848029984753	CCN5	5	5
0.18882734430416	-0.787963998848475	1.16561868745679	23.0089553307785	0.414304959843904	0.684878802737254	0.98405725339113	-4.82884014342512	CCT2	5	5
-0.464817706047781	-1.44136635232912	0.511730940233563	22.7418290716713	-1.02010724025379	0.32484659322074	0.904302678425303	-4.64616023407227	CCT3	5	5
-0.637244363323679	-1.36748736327108	0.0929986366237251	22.0609038992901	-1.87023271401761	0.082335578723081	0.841610550758305	-4.20969172245174	CCT6A	5	5
0.404805208521879	-0.592042699930022	1.40165311697378	21.619292594615	0.876523726446018	0.396518781230065	0.909145244152051	-4.68874018077647	CD55	4	5
0.041988598976955	-0.799085035709086	0.883062233662996	26.2558808902827	0.106992765695045	0.916300758220774	0.98405725339113	-4.86445514987643	CD59	5	5
0.650458973907809	-0.367006583125296	1.66792453094091	25.0324195997412	1.37011569867504	0.192053219808334	0.841610550758305	-4.48543294729821	CDC42BPB	5	5
-0.0517041265593209	-0.878516581583951	0.775108328465309	23.7941136824298	-0.134021737841321	0.895277791595469	0.98405725339113	-4.86299446413366	CENPV	5	5
